iter	RMSE
296	0.3097081921
297	0.3092736004
298	0.3088384143
299	0.3086238203
300	0.3081470941
301	0.3078195393
302	0.3075048082
303	0.3071341838
304	0.3068751098
305	0.3066293085
306	0.3063840246
307	0.3061002935
308	0.3057236332
309	0.3055424151
310	0.3052540644
311	0.3049157927
312	0.3046487357
313	0.3043347123
314	0.3040246248
315	0.3035610846
316	0.3033562074
317	0.3031659765
318	0.3028622272
319	0.30269871
320	0.302429251
321	0.302080442
322	0.3017431323
323	0.3013946073
324	0.3011524043
325	0.3008226173
326	0.3005127209
327	0.300078584
328	0.2998047624
329	0.299606179
330	0.2993557689
331	0.2990281548
332	0.298707818
333	0.2984685215
334	0.2982339889
335	0.2979515317
336	0.2977592477
337	0.2975179157
338	0.2973009931
339	0.297046336
340	0.2967496551
341	0.2964933497
342	0.2962150404
343	0.2960752247
344	0.2958888546
345	0.2955044518
346	0.2951573249
347	0.2948908993
348	0.2945511494
349	0.2943443054
350	0.294080266
351	0.293844619
352	0.2935418211
353	0.2933459474
354	0.2931592084
355	0.2928488626
356	0.2926695418
357	0.2924259211
358	0.2922003803
359	0.291941686
360	0.2917711193
361	0.2916015048
362	0.291324798
363	0.2910337974
364	0.2908982551
365	0.2906620682
366	0.2904375049
367	0.2900273378
368	0.2898724843
369	0.2896204269
370	0.2894106571
371	0.2891390579
372	0.2889592077
373	0.2888061349
374	0.2885977821
375	0.2883867927
376	0.2880924715
377	0.2878902568
378	0.287657204
379	0.287362859
380	0.2870423297
381	0.2868593159
382	0.2864569741
383	0.286185271
384	0.2858299995
385	0.28569898
386	0.285439122
387	0.285153906
388	0.2848529321
389	0.2847010688
390	0.284495248
391	0.2842613496
392	0.2840419592
393	0.2838711044
394	0.2835499189
395	0.2831717639
396	0.2830467375
397	0.2829241375
398	0.2826827646
399	0.2824271597
400	0.282314007
401	0.2820270212
402	0.2819130145
403	0.2816807375
404	0.2813445238
405	0.2812198104
406	0.2810933969
407	0.280945889
408	0.2807827776
409	0.2804905715
410	0.2803378605
411	0.2801511608
412	0.2798331906
413	0.2796997769
414	0.2795289957
415	0.2794010467
416	0.2791195217
417	0.2789003493
418	0.2787701251
419	0.2785078855
420	0.2782178297
421	0.277928813
422	0.2777280603
423	0.2775591245
424	0.277424409
425	0.2772360106
426	0.2771017109
427	0.2768645774
428	0.2767306371
429	0.2765979119
430	0.2764249553
431	0.2761525256
432	0.2759061094
433	0.2757091292
434	0.2754541671
435	0.2752413208
436	0.2750320693
437	0.2748851315
438	0.2746468658
439	0.2744092285
440	0.2741792298
441	0.2740041594
442	0.2737637776
443	0.2736602674
444	0.2734839634
445	0.2733963329
446	0.2731342965
447	0.2729655337
448	0.2728625853
449	0.2727084128
450	0.2724761441
451	0.2722045608
452	0.2719389141
453	0.2717776821
454	0.2716452786
455	0.2714617077
456	0.2713532706
457	0.2711741517
458	0.2709516255
459	0.2707677282
460	0.2706039157
461	0.2704509815
462	0.2702754808
463	0.2701877419
464	0.2700762663
465	0.2699229115
466	0.2698332922
467	0.2696633073
468	0.2694777546
469	0.2692718163
470	0.2691327849
471	0.2689452234
472	0.2688434946
473	0.2686146187
474	0.2685027669
475	0.2683043785
476	0.2680867353
477	0.2679314719
478	0.2678044245
479	0.2677242981
480	0.2675424669
481	0.2674050259
482	0.2671514297
483	0.2670951397
484	0.2669440456
485	0.2668674692
486	0.2666483661
487	0.2664737528
488	0.2663432647
489	0.2661595966
490	0.2660248748
491	0.2658555729
492	0.2657078452
493	0.2655686432
494	0.2654691139
495	0.2652869398
496	0.2651717734
497	0.2650468799
498	0.2648685365
499	0.2646458954
500	0.2645321831
501	0.2644437961
502	0.2642831758
503	0.2641335309
504	0.263920291
505	0.2637561823
506	0.2635621027
507	0.2633622713
508	0.2632178023
509	0.2630368123
510	0.2628689917
511	0.2626754673
512	0.2624735595
513	0.26233316
514	0.2621444332
515	0.2619800881
516	0.2617820395
517	0.2616854493
518	0.2616062877
519	0.2614612106
520	0.261419397
521	0.2613561699
522	0.2611720934
523	0.2610596214
524	0.2608927516
525	0.2606946916
526	0.2605833069
527	0.2604052011
528	0.2603023842
529	0.2602512203
530	0.2601671634
531	0.2599928118
532	0.2598641739
533	0.259693431
534	0.2595323504
535	0.2593890348
536	0.2592513707
537	0.2590539543
538	0.2589255076
539	0.2588509265
540	0.2587139901
541	0.2586191148
542	0.2584951048
543	0.2583813775
544	0.2582557981
545	0.2581473115
546	0.2579779631
547	0.2578820399
548	0.2577117277
549	0.2575599835
550	0.2574877234
551	0.257415623
552	0.2571993832
553	0.2570421201
554	0.2569279913
555	0.2567662834
556	0.256657273
557	0.2565087244
558	0.256455451
559	0.2563554573
560	0.2562154168
561	0.2560937929
562	0.2559091155
563	0.2557870535
564	0.2557049792
565	0.2556254574
566	0.2555915499
567	0.2553948124
568	0.2553291536
569	0.2551810643
570	0.2551093468
571	0.2550176828
572	0.254919569
573	0.2547932295
574	0.2546828731
575	0.2546036347
576	0.2545105855
577	0.2543408417
578	0.2541848392
579	0.2540457722
580	0.2539479441
581	0.2537376951
582	0.253564007
583	0.2533801869
584	0.2533298519
585	0.2531680891
586	0.2529988291
587	0.2529174414
588	0.2527877649
589	0.2526632058
590	0.2526018449
591	0.2524317656
592	0.2522907051
593	0.252156495
594	0.2520147608
595	0.2518629755
596	0.2517610115
597	0.2516257113
598	0.2515222653
599	0.251417978
600	0.2513056995
601	0.25117311
602	0.2510349618
603	0.2509530758
604	0.2508505018
605	0.2505867445
606	0.2505137145
607	0.2503734647
608	0.2502611779
609	0.2501943879
610	0.2500681641
611	0.2499537128
612	0.2497891573
613	0.2496718466
614	0.2495285332
615	0.2494027027
616	0.2492490932
617	0.2491921719
618	0.2491629214
619	0.2490701879
620	0.2489837675
621	0.2488709977
622	0.2487530482
623	0.2486460323
624	0.248559009
625	0.2484923729
626	0.248390934
627	0.2483315628
628	0.2482106098
629	0.2481324225
630	0.2479507002
631	0.2478389172
632	0.2477863802
633	0.2476797925
634	0.2475851188
635	0.2474429889
636	0.2473395052
637	0.2471552623
638	0.246998997
639	0.2468811331
640	0.2467751769
641	0.2466850507
642	0.2465786721
643	0.2465014584
644	0.2463348516
645	0.2462347019
646	0.2461554014
647	0.2460261461
648	0.2458912093
649	0.2457764263
650	0.2456783734
651	0.2455628169
652	0.2454773286
653	0.2453720912
654	0.245248858
655	0.2451644428
656	0.2450492787
657	0.2448821511
658	0.2447919572
659	0.2446615919
660	0.2446092178
661	0.2445360662
662	0.2444072692
663	0.2442854232
664	0.2441890262
665	0.2441392113
666	0.2440341015
667	0.2438776258
668	0.2437615847
669	0.2436847963
670	0.2436065712
671	0.243494786
672	0.2434109091
673	0.2433529319
674	0.2433181056
675	0.2431851592
676	0.2430867503
677	0.2429272795
678	0.2428218861
679	0.2427380871
680	0.2426650264
681	0.2425615436
682	0.242466242
683	0.2423330562
684	0.2422295193
685	0.2420397974
686	0.2419786618
687	0.2419147183
688	0.2417750775
689	0.2417115012
690	0.2415537356
691	0.2414991247
692	0.2413205464
693	0.2412289103
694	0.2411608312
695	0.2411129032
696	0.2410073778
697	0.2409350379
698	0.2408644993
699	0.2407458765
700	0.2406468102
701	0.2405236173
702	0.2404523715
703	0.2403760631
704	0.2402273773
705	0.2401469262
706	0.2400400714
707	0.2399149389
708	0.2398410572
709	0.2397177014
710	0.2396826953
711	0.2395785661
712	0.2395074499
713	0.2394148937
714	0.2392392586
715	0.2391744071
716	0.2391102539
717	0.239037706
718	0.2389198875
719	0.2388182379
720	0.238737662
721	0.2385208289
722	0.2384059237
723	0.238331205
724	0.2382671765
725	0.2382168857
726	0.2381584941
727	0.238072406
728	0.2379481434
729	0.2378537273
730	0.2377888415
731	0.2377150679
732	0.2375739001
733	0.23745633
734	0.2374242531
735	0.2373839514
736	0.2373126506
737	0.2372257309
738	0.2371307821
739	0.2370044522
740	0.2369493389
741	0.236879673
742	0.2367646788
743	0.2367055737
744	0.2366117738
745	0.2364787988
746	0.2363861831
747	0.2362594327
748	0.2362272126
749	0.2361530148
750	0.2360795025
751	0.2359873699
752	0.2359233405
753	0.2358558611
754	0.2358009389
755	0.235725937
756	0.2356763597
757	0.2356216131
758	0.2355704487
759	0.2354890601
760	0.2353842063
761	0.2353037769
762	0.2351696714
763	0.2351168579
764	0.235021327
765	0.2348962801
766	0.2348066043
767	0.2346971995
768	0.2346177848
769	0.2345763905
770	0.2345345428
771	0.2343174536
772	0.2342223846
773	0.2341806767
774	0.2341286576
775	0.2340836651
776	0.2339525471
777	0.233874167
778	0.2337692394
779	0.233689799
780	0.2336226486
781	0.2335622218
782	0.233525788
783	0.2333940167
784	0.2333157444
785	0.2332967982
786	0.233190123
787	0.2331615002
788	0.2330426855
789	0.2329908642
790	0.2328888694
791	0.2327930431
792	0.2327235792
793	0.232587623
794	0.2324363164
795	0.2323481615
796	0.2323161007
797	0.2322564808
798	0.232158948
799	0.2320212195
800	0.2319350622
801	0.231819724
802	0.231754979
803	0.2316921205
804	0.2316410148
805	0.2315287228
806	0.2314749234
807	0.231444534
808	0.2313704272
809	0.2312511969
810	0.2311442047
811	0.2310593826
812	0.2309651713
813	0.2308766462
814	0.2308344261
815	0.2307689832
816	0.2306828767
817	0.2306122884
818	0.2305644117
819	0.2304573629
820	0.2304091482
821	0.230289644
822	0.2301879296
823	0.2300934606
824	0.2300412214
825	0.2300007864
826	0.2299447386
827	0.2298087203
828	0.2297311103
829	0.2296850757
830	0.2295570051
831	0.2294207581
832	0.2293447341
833	0.2292844421
834	0.2291978077
835	0.2291477952
836	0.229106638
837	0.2290532353
838	0.2290505335
839	0.2289619943
840	0.2289093581
841	0.22881533
842	0.2287533433
843	0.2286938157
844	0.2285822532
845	0.2285012946
846	0.2284681158
847	0.2284313578
848	0.2283760676
849	0.2282873456
850	0.2282161191
851	0.2281444989
852	0.2280355094
853	0.2280272198
854	0.2279314396
855	0.2278761983
856	0.227803478
857	0.2277289239
858	0.227624844
859	0.2276252558
860	0.2275619377
861	0.2275016859
862	0.2274381877
863	0.2273777175
864	0.2272833527
865	0.2271398787
866	0.227059294
867	0.2270204037
868	0.226977547
869	0.2269298159
870	0.2268935941
871	0.226894069
872	0.2268347001
873	0.2267759265
874	0.2267537592
875	0.2266167659
876	0.226489039
877	0.2264356112
878	0.2263413928
879	0.22633966
880	0.2262580122
881	0.2261918471
882	0.2261253025
883	0.2260440062
884	0.2259901888
885	0.2259485191
886	0.225908906
887	0.2258491993
888	0.2257684649
889	0.2257106699
890	0.2256590349
891	0.2256387031
892	0.2255773113
893	0.2254883053
894	0.2253993953
895	0.2253977447
896	0.2253340303
897	0.2253160466
898	0.2252216642
899	0.2251371148
900	0.2250461316
901	0.2249904482
902	0.2249282042
903	0.224879069
904	0.2247932058
905	0.2247154481
906	0.224647267
907	0.2246323908
908	0.2245787922
909	0.2245541874
910	0.2244503782
911	0.224421756
912	0.2243219821
913	0.2243024401
914	0.2242537703
915	0.2241561158
916	0.2241056926
917	0.2240265325
918	0.2239261722
919	0.2238411289
920	0.2237605149
921	0.2237042088
922	0.2236854594
923	0.2236862328
924	0.2235965853
925	0.2235521919
926	0.2234622788
927	0.2234350934
928	0.2233488158
929	0.2232899536
930	0.2232555746
931	0.2231834517
932	0.2231063122
933	0.2230861098
934	0.2230204086
935	0.2229975154
936	0.2228857264
937	0.2228454874
938	0.2228209336
939	0.2227666147
940	0.2226847156
941	0.2225778443
942	0.2224708387
943	0.2224401466
944	0.2223728745
945	0.222275334
946	0.2222626875
947	0.2222321845
948	0.2221900858
949	0.2221263152
950	0.2220615887
951	0.2220469237
952	0.2220350225
953	0.2219946902
954	0.2219337907
955	0.2218189014
956	0.2217438276
957	0.2217155908
958	0.2216796874
959	0.2216715556
960	0.2216224429
961	0.2215289117
962	0.2214464848
963	0.2214242755
964	0.2213762258
965	0.2213285088
966	0.2212766796
967	0.2212414086
968	0.2212399479
969	0.2211753359
970	0.2210661785
971	0.2210362858
972	0.2209867379
973	0.2209317554
974	0.2208704513
975	0.220840546
976	0.2207679576
977	0.2207211119
978	0.2207220641
979	0.2206738891
980	0.2206353387
981	0.2205808053
982	0.2205676138
983	0.2204997666
984	0.2204492465
985	0.2203840788
986	0.220340586
987	0.2203172958
988	0.2202789225
989	0.2202309476
990	0.2202165553
991	0.2201794345
992	0.2201397743
993	0.2201282998
994	0.220075475
995	0.2200392538
996	0.2200233453
997	0.2199413412
998	0.2199098041
999	0.2199033592
1000	0.2198956856
1001	0.2198150914
1002	0.2197988174
1003	0.2197313385
1004	0.2196219645
1005	0.2195509539
1006	0.219502783
1007	0.2194605034
1008	0.2194264889
1009	0.2193508513
1010	0.2192812683
1011	0.2192564331
1012	0.2191567958
1013	0.2190991665
1014	0.2190749406
1015	0.2190523282
1016	0.2189936811
1017	0.2189386699
1018	0.2189124503
1019	0.2188762053
1020	0.2188289385
1021	0.2187506152
1022	0.2186870495
1023	0.2186087812
1024	0.2185440205
1025	0.2184708109
1026	0.2184478323
1027	0.218427309
1028	0.2184140772
1029	0.218385306
1030	0.218333618
1031	0.2182489052
1032	0.2182071409
1033	0.2181861876
1034	0.2181301759
1035	0.2180654039
1036	0.218000488
1037	0.2179190201
1038	0.2178618838
1039	0.2178173964
1040	0.2177562406
1041	0.217668585
1042	0.2176377176
1043	0.2175652042
1044	0.2175189065
1045	0.217454306
1046	0.2174074268
1047	0.2173334936
1048	0.2173133156
1049	0.217284443
1050	0.2172363736
1051	0.2172170411
1052	0.2171999845
1053	0.2171578068
1054	0.2171213222
1055	0.2171001965
1056	0.2170504267
1057	0.2170060043
1058	0.2169712151
1059	0.2168584366
1060	0.2167827373
1061	0.2167330566
1062	0.2167256923
1063	0.2166946289
1064	0.2166547979
1065	0.216631406
1066	0.2165679494
1067	0.2165545173
1068	0.2165007583
1069	0.2164339279
1070	0.2163974227
1071	0.2163394207
1072	0.2162975421
1073	0.2162448774
1074	0.2162073504
1075	0.2161736015
1076	0.2161182767
1077	0.2160637553
1078	0.2160266733
1079	0.2160063202
1080	0.2159654886
1081	0.2159294555
1082	0.215912641
1083	0.215865826
1084	0.2158412551
1085	0.2158009898
1086	0.215779521
1087	0.2157133291
1088	0.2156817926
1089	0.2156329123
1090	0.2156131018
1091	0.2155953535
1092	0.2155670257
1093	0.2155061242
1094	0.215477593
1095	0.2153873603
1096	0.2153478108
1097	0.2153263255
1098	0.2152848092
1099	0.215190374
1100	0.2151505731
1101	0.2151095061
1102	0.2151028992
1103	0.2151025329
1104	0.2150728184
1105	0.2150283664
1106	0.2150152386
1107	0.2149664168
1108	0.2149242378
1109	0.2148636386
1110	0.2148238236
1111	0.2147872809
1112	0.2147155143
1113	0.2147074315
1114	0.2146160796
1115	0.2145565382
1116	0.214513281
1117	0.2144637968
1118	0.2144189527
1119	0.2143682305
1120	0.2143221249
1121	0.2142824926
1122	0.2142707544
1123	0.2142387969
1124	0.2142013252
1125	0.2141490808
1126	0.2140932599
1127	0.2140565664
1128	0.214000681
1129	0.2139830147
1130	0.2139573662
1131	0.2139194657
1132	0.2138588231
1133	0.2138279602
1134	0.2137434507
1135	0.213669621
1136	0.2136691152
1137	0.2136250998
1138	0.2135620747
1139	0.2135386158
1140	0.2134828607
1141	0.2134829541
1142	0.2134500827
1143	0.2133972605
1144	0.2133383426
1145	0.2132592789
1146	0.2132607032
1147	0.2132008394
1148	0.2131956668
1149	0.2131597069
1150	0.2131155844
1151	0.2131113707
1152	0.2131128091
1153	0.2130841661
1154	0.2130520859
1155	0.2130157565
1156	0.2129670266
1157	0.2129401509
1158	0.2129415734
1159	0.2128997068
1160	0.2128792244
1161	0.2128371633
1162	0.2128300608
1163	0.2127706937
1164	0.2127214393
1165	0.2127206616
1166	0.2126774587
1167	0.2126392833
1168	0.2126228174
1169	0.212544765
1170	0.2125005463
1171	0.2124836543
1172	0.2124571519
1173	0.2124333168
1174	0.2123796201
1175	0.2123372727
1176	0.2123116178
1177	0.2122676593
1178	0.2122441871
1179	0.2121738289
1180	0.2121389287
1181	0.2120608408
1182	0.2120129377
1183	0.2119588863
1184	0.2119052639
1185	0.2118128772
1186	0.2117906702
1187	0.211750416
1188	0.2117262947
1189	0.2116318039
1190	0.2116115516
1191	0.2115907052
1192	0.2115481586
1193	0.2115220187
1194	0.2114845368
1195	0.2114217484
1196	0.2113614421
1197	0.2113584478
1198	0.2113377145
1199	0.2112959427
1200	0.2112964523
1201	0.2112908532
1202	0.2112696343
1203	0.2112134018
1204	0.2111565643
1205	0.2111305272
1206	0.211116967
1207	0.2110988155
1208	0.211084499
1209	0.2110500841
1210	0.2110183323
1211	0.2110107136
1212	0.2110021353
1213	0.2109577613
1214	0.2109179065
1215	0.2109182875
1216	0.2108843213
1217	0.2108533604
1218	0.2108220155
1219	0.2108161746
1220	0.2108164116
1221	0.2108106568
1222	0.2107334955
1223	0.2107150029
1224	0.2106754943
1225	0.2106418721
1226	0.2106422717
1227	0.2106037908
1228	0.2105772363
1229	0.2105760876
1230	0.2105609937
1231	0.2105042518
1232	0.2104864725
1233	0.2104360539
1234	0.210407689
1235	0.2103666476
1236	0.2103168681
1237	0.2103055713
1238	0.2102847602
1239	0.2102847917
1240	0.2102134543
1241	0.2101903756
1242	0.2101500814
1243	0.2100864949
1244	0.210024765
1245	0.2099838417
1246	0.2099575602
1247	0.2098590118
1248	0.2098248155
1249	0.2097807729
1250	0.2097187412
1251	0.2096923222
1252	0.2096868147
1253	0.2096677984
1254	0.2096525509
1255	0.2096049859
1256	0.2095839132
1257	0.2095604942
1258	0.2094965941
1259	0.209481228
1260	0.2094837507
1261	0.209450533
1262	0.209430371
1263	0.2093868819
1264	0.2093406526
